strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
random,20,0,0,3322.30671152877,2544.592212190608,0.9753416139187151,7.586991545821619e+22,707.2863744041622,1574.4821087765179
random,20,0,1,3482.5489319468234,2603.9253763967745,0.9729055926718245,7.552993692037332e+22,735.7031659101889,1016.8849812392576
random,20,0,2,3310.9172641231894,2566.822635831879,0.975510390628518,7.466945837947588e+22,679.5567446960247,1394.4990946626745
random,20,0,3,3620.834253408259,2742.4745085470527,0.9707111384395778,7.2697473793342065e+22,767.3537243754747,775.5411160577628
random,20,0,4,3236.903104626621,2446.350513018496,0.976593062289689,7.499243548560553e+22,623.8086554982075,1735.4334778182217
random,20,1,0,3301.9193060392336,2448.2926645111206,0.9756433187772534,7.477269132047969e+22,632.5640826136844,1065.257866754106
random,20,1,1,3247.0862921669677,2524.621548637116,0.9764455557622278,7.4544678842999815e+22,634.3628749360211,1450.5655417379508
random,20,1,2,3202.4535687109474,2449.042104390356,0.9770886391933937,7.583883726858519e+22,581.0601469364051,890.1270003736736
random,20,1,3,3306.562589649404,2572.2463120094008,0.9755747680420931,7.477943608506196e+22,662.2350505316858,1538.9190710929818
random,20,1,4,3329.0859180295934,2508.0054296751123,0.9752408797866091,7.683232313648181e+22,524.3358180819695,1207.1205837255852
random,20,2,0,4089.782224922544,3286.1617815239233,0.9626332292837978,7.397247960426921e+22,729.9770913818174,1763.2668665499657
random,20,2,1,3662.7003454688474,2897.1763596965225,0.9700299146392685,7.543452989852297e+22,713.6515399279281,2054.563436643654
random,20,2,2,3615.929641737661,2823.7164809986957,0.9707904313268424,7.555584068003957e+22,771.7630436640687,1046.4057306320353
random,20,2,3,4241.302814047673,3322.2597704716286,0.9598131688273075,7.726845508291712e+22,832.5643624813462,1971.1295719081652
random,20,2,4,3642.915055742805,2897.3607206844645,0.9703528268148766,7.483437169292611e+22,726.6894094765555,2159.8822686555604
random,20,3,0,3262.777989679568,2396.0047713675112,0.9762173497598668,7.588580782552084e+22,621.8205514653562,758.5979457267376
random,20,3,1,3255.526935112428,2439.110437145695,0.9763229393361827,7.660937383281613e+22,608.6055399227956,893.2721906576717
random,20,3,2,3276.5596001211898,2467.622298416219,0.97601601492215,7.757883310098782e+22,632.7209802745141,1273.9115957188199
random,20,3,3,3293.234573008428,2468.1208626506536,0.9757712765307784,7.554182407715093e+22,682.0604152925804,806.472620010926
random,20,3,4,3229.4724304876513,2450.1887576456893,0.9767004054408195,7.712687640686625e+22,626.7986438997401,818.7249100198483
random,20,4,0,3275.0987357121767,2504.2509859589104,0.9760373968249414,7.747129244728555e+22,591.4262094516347,831.252782674779
random,20,4,1,3281.1832515760007,2552.026111843497,0.9759482781227792,7.461353109562335e+22,609.6555787791197,1992.9361719812516
random,20,4,2,3264.523521103689,2463.3433062022937,0.9761918963162366,7.545115775824186e+22,653.3883790290307,1048.9742371860918
random,20,4,3,3366.430319923541,2490.451772382751,0.9746822877025861,7.414009437310924e+22,677.2814469139654,1469.3514202911492
random,20,4,4,3564.0946112734164,2788.807491875216,0.9716218781349412,7.822506892680434e+22,683.8422598642175,888.7606024096534
random,20,5,0,3446.245182364249,2457.397185272608,0.9734675383566308,7.662783885794334e+22,571.0255272267093,771.0693272522212
random,20,5,1,3486.9801926953483,2570.5781208583526,0.9728365979378737,7.743936550293881e+22,425.83240708746365,1543.9224322368743
random,20,5,2,3309.308148749553,2435.117943672185,0.975534188886178,7.602100139337935e+22,495.1689486225677,2029.972534017322
random,20,5,3,3482.25012996141,2609.4524346882567,0.9729102418615703,7.719688216864785e+22,518.5162819917298,1490.9128998223148
random,20,5,4,3315.5502034350766,2433.9590539623564,0.9754418064592576,7.641258613758883e+22,483.6845523870571,1413.7505264799336
random,20,6,0,3383.950289027137,2619.9500907247475,0.974418079195236,7.4131015540234835e+22,643.3704989353143,1852.2529321772693
random,20,6,1,3398.6135074514405,2554.481257148319,0.97419589744051,7.44069780200594e+22,576.0054169031112,1539.3846288813045
random,20,6,2,3408.009958431321,2540.4973850135734,0.974053014368142,7.5123531045153685e+22,618.4897478360983,2022.0095497180916
random,20,6,3,3501.6256959318735,2694.2070760566367,0.9726079432814232,7.336910287878759e+22,634.7156516731254,2493.9522511240457
random,20,6,4,3334.8766546780616,2569.3847583927477,0.9751546709935699,7.409363140177223e+22,623.0510688971591,2020.5147763959394
random,20,7,0,3594.1071659226595,2892.023790035926,0.9711419324392194,7.592729661055394e+22,539.5740096126611,1990.0006980551623
random,20,7,1,4013.14322274476,3133.5607026213315,0.9640205500461597,7.860604188485818e+22,785.648710068986,1508.4453040306653
random,20,7,2,3975.2216851993053,3140.229417313787,0.9646973012452593,7.271318621861427e+22,498.2348652006396,852.3557097705872
random,20,7,3,3824.3425811386414,3058.3293432574264,0.9673262652415031,7.604576043442261e+22,498.2093375520716,1347.0240354446535
random,20,7,4,3398.753837565397,2702.7709912542728,0.9741937664730418,7.571732964705533e+22,554.8097406388933,1128.073895210223
random,20,8,0,3413.485711234421,2689.9210310033136,0.9739695677687596,7.4407504808449856e+22,693.1906701149181,589.689360152894
random,20,8,1,3410.569334469615,2689.317592802768,0.9740140279626107,7.300848577207681e+22,613.1796838434774,2127.5861304573477
random,20,8,2,3835.2094656884838,3055.127902403788,0.9671403163362964,7.129488046317537e+22,558.5373060840506,335.4096786391215
random,20,8,3,3442.5405412436485,2717.2588992366136,0.9735245513732029,7.361539386897695e+22,662.7045297838902,1149.8086205161155
random,20,8,4,3498.283981043586,2803.801592889133,0.9726602005890881,7.460768960651025e+22,673.9921876943017,1365.4150533638115
random,20,9,0,3290.411479418691,2539.8515432107533,0.9758127984052744,7.487835249020874e+22,514.6231256542814,1434.758746116688
random,20,9,1,3335.3055780696563,2607.5622176665474,0.9751482794959477,7.384761446697715e+22,508.99404659771113,1946.2610844952412
random,20,9,2,3399.513965083713,2583.88115722517,0.974182222111351,7.49897145803559e+22,431.42437387422086,1291.99643336181
random,20,9,3,3295.021321036758,2442.831776875886,0.9757449787578046,7.607147893242626e+22,488.70251699573765,765.3789302086267
random,20,9,4,3295.6256495747575,2478.495606117673,0.9757360808817153,7.546243699744158e+22,504.9368323595347,934.5158144794295
random,20,10,0,3284.9466973412214,2455.9457649740034,0.9758930728784412,7.664634438514593e+22,630.9557979777835,1133.7999913468946
random,20,10,1,3673.375071339031,2647.0273051249364,0.9698549679535242,7.719139517124031e+22,638.444430596824,930.7386296465243
random,20,10,2,3324.7034756141325,2486.976422571489,0.9753060231938065,7.691330327883869e+22,644.116836826038,1083.322054082502
random,20,10,3,3275.1190184123025,2413.122431885364,0.9760371000230196,7.687938495203276e+22,603.4497237683881,640.8891517663924
random,20,10,4,3405.433183773468,2548.7608686966278,0.9740922362365075,7.686903146899709e+22,656.2685909694598,979.3510915399712
random,20,11,0,3467.3089042222946,2762.8371958804296,0.9731422101813965,7.541192149594792e+22,742.9830753799954,2406.497967554195
random,20,11,1,3316.2832567487944,2618.4148286576283,0.9754309458453737,7.703665299772644e+22,645.828534496619,1823.164168158933
random,20,11,2,3380.419168204088,2649.9726069871354,0.9744714403351983,7.738514732859782e+22,671.5098554457284,1505.4934128548896
random,20,11,3,3416.66978604173,2661.3309692222897,0.9739209831214142,7.540872346748832e+22,700.2559669144268,1661.1245588029074
random,20,11,4,3720.057588954816,2945.2593858483415,0.9690839125367579,7.75564142438006e+22,765.7199652390206,1452.0379059626896
random,20,12,0,3409.823871682528,2444.5631277363113,0.9740253864521627,7.672007354081624e+22,573.3107799596644,1123.400305251914
random,20,12,1,3257.9706393957317,2426.7456129420575,0.9762873804534506,7.502523534199753e+22,531.7125849074167,1281.9242734466022
random,20,12,2,3387.373742732321,2471.7081209818703,0.974366291896649,7.716076033308908e+22,508.3086702736285,935.1730221250185
random,20,12,3,3280.7833316821816,2417.0961958163093,0.975954140749241,7.61699360243549e+22,573.5804168680022,1397.8962021310551
random,20,12,4,3387.742626240657,2552.989423605047,0.974360708593616,7.425100577152178e+22,584.1819441180847,1032.6652912103439
