strategy,sample_size,n_samples,rms_mean,rms_ci_low,rms_ci_high,rms_ci_width,mae_mean,mae_ci_low,mae_ci_high,mae_ci_width,r2_mean,r2_ci_low,r2_ci_high,r2_ci_width,moment_magnitude_mean,moment_magnitude_ci_low,moment_magnitude_ci_high,moment_magnitude_ci_width,position_offset_km_mean,position_offset_km_ci_low,position_offset_km_ci_high,position_offset_km_ci_width,axial_tilt_mean,axial_tilt_ci_low,axial_tilt_ci_high,axial_tilt_ci_width
random,20,250,3458.6539827113606,3430.726736490385,3486.581228932336,55.85449244195115,2641.904788663475,2617.2765559941995,2666.53302133275,49.2564653385507,0.9731642809931771,0.9727035810314789,0.9736249809548753,0.0009213999233963488,7.579161469001941e+22,7.557253129994261e+22,7.601069808009621e+22,4.381667801535999e+20,597.6698185267381,586.7983562568539,608.5412807966223,21.74292453976841,10.481944596552127,10.27835952029754,10.685529672806714,0.407170152509174
random,25,250,3380.336518073955,3362.464428500948,3398.2086076469623,35.744179146014176,2577.266012364206,2560.225129364871,2594.3068953635407,34.08176599866965,0.9744268842723002,0.9741447041895933,0.974709064355007,0.0005643601654137242,7.592025605670704e+22,7.57294926539142e+22,7.611101945949988e+22,3.815268055856804e+20,592.5549307842088,584.05883780682,601.0510237615975,16.992185954777597,10.534530087244933,10.334480352155547,10.73457982233432,0.40009947017877323
random,33,250,3385.394778297347,3362.618613033857,3408.170943560837,45.55233052697986,2578.9934845398784,2556.9808583198464,2601.0061107599104,44.02525244006392,0.9743218439818893,0.9739435739121844,0.9747001140515941,0.0007565401394096227,7.57987776948762e+22,7.559397652825082e+22,7.600357886150157e+22,4.096023332507479e+20,591.7831496466436,583.1254804829853,600.4408188103018,17.315338327316567,10.369803432658376,10.210528151181002,10.52907871413575,0.3185505629547478
random,43,250,3299.6881373636843,3288.2751607337177,3311.101113993651,22.825953259933158,2521.1503959602005,2508.375604049766,2533.925187870635,25.549583820868975,0.9756575451630817,0.9754833272843813,0.9758317630417821,0.00034843575740084454,7.609576824902504e+22,7.5964713237396e+22,7.622682326065407e+22,2.621100232580593e+20,598.1571471560832,591.5575331992834,604.7567611128829,13.199227913599543,10.283973697214314,10.146262585205593,10.421684809223036,0.27542222401744354
random,56,250,3280.2911898872403,3273.0884878564557,3287.493891918025,14.405404061569243,2502.6443519808763,2493.5470582848693,2511.7416456768833,18.194587392014,0.9759539147626554,0.975847219612313,0.9760606099129977,0.00021339030068467935,7.596234737031432e+22,7.58397105262509e+22,7.608498421437773e+22,2.4527368812683592e+20,598.9543169861553,593.3552822509879,604.5533517213227,11.198069470334758,10.356426305305328,10.216545521843777,10.49630708876688,0.27976156692310283
random,72,250,3263.566475367191,3257.460888864626,3269.6720618697555,12.21117300512924,2490.176281195523,2482.0793360620196,2498.273226329027,16.19389026700719,0.9762005079200583,0.9761105263935554,0.9762904894465612,0.00017996305300571613,7.593291013609722e+22,7.581468990889126e+22,7.605113036330318e+22,2.3644045441191274e+20,595.8411078913593,590.6142062108553,601.0680095718634,10.453803361008113,10.383776110907053,10.253077089773345,10.514475132040761,0.26139804226741603
random,94,250,3243.227116562327,3238.6851935003738,3247.76903962428,9.083846123906369,2469.2837472550127,2462.1510075565407,2476.4164869534848,14.265479396944102,0.9764985533443108,0.9764321516692414,0.9765649550193802,0.000132803350138877,7.591607974921351e+22,7.583483053871873e+22,7.599732895970828e+22,1.6249842098954987e+20,589.1063719449984,584.2578596373188,593.954884252678,9.697024615359169,10.424213825148053,10.324108807234103,10.524318843062003,0.20021003582790087
random,122,250,3228.835421105262,3226.134979418589,3231.535862791935,5.400883373346005,2456.104330265686,2451.0081844229617,2461.20047610841,10.192291685448254,0.9767085504205395,0.9766694750875115,0.9767476257535675,7.815066605609822e-05,7.582754057833931e+22,7.57525112811403e+22,7.590256987553832e+22,1.5005859439801323e+20,591.1879224992159,587.2500483836945,595.1257966147373,7.875748231042735,10.505071963540173,10.435031572338023,10.575112354742323,0.14008078240430066
random,158,250,3224.1398648612876,3221.4984348003063,3226.781294922269,5.282860121962585,2463.1721319898675,2457.5699852941466,2468.7742786855883,11.204293391441752,0.97677628683135,0.9767381180179849,0.976814455644715,7.633762673009414e-05,7.58573625924365e+22,7.577915814071424e+22,7.593556704415874e+22,1.5640890344450346e+20,590.8072491985015,587.707427871462,593.907070525541,6.199642654079071,10.219609934611428,10.1569186379187,10.282301231304157,0.12538259338545643
random,205,250,3216.635335905393,3214.7458484997724,3218.5248233110133,3.7789748112409143,2449.876139660055,2446.147930140847,2453.6043491792625,7.4564190384153335,0.9768847562613316,0.9768575230456843,0.976911989476979,5.4466431294697415e-05,7.587699156586591e+22,7.581515442196999e+22,7.593882870976183e+22,1.2367428779183912e+20,591.0894267911718,588.3890017494093,593.7898518329343,5.400850083525029,10.376033518854383,10.309660076839434,10.442406960869333,0.1327468840298991
